output_id,summary_id,summaryset_id
343,69,1
2733,486,1
4229,698,1
6321,1025,1
795,159,1
8472,1414,1
1535,307,1
8363,1397,1
9002,1509,1
3156,535,1
8386,1399,1
5299,892,1
847,170,1
1362,273,1
2001,385,1
2276,416,1
2496,455,1
3589,602,1
3643,610,1
4138,680,1
4149,682,1
7796,1306,1
7850,1314,1
704,141,1
2374,431,1
6483,1057,1
7092,1170,1
9104,1529,1
3038,516,1
5370,906,1
5515,932,1
725,146,1
9127,1531,1
3015,514,1
4974,835,1
5492,930,1
5721,957,1
7596,1271,1
7819,1308,1
9225,1546,1
10171,1702,1
10617,1776,1
4240,700,1
8931,1495,1
1524,305,1
2253,414,1
169,34,1
10464,1749,1
1472,294,1
8042,1345,1
9909,1658,1
10425,1742,1
2764,489,1
3139,532,1
3289,558,1
5702,954,1
6287,1021,1
7494,1251,1
263,53,1
8629,1446,1
8811,1482,1
2195,404,1
3390,574,1
3869,639,1
7351,1222,1
406,82,1
1527,306,1
1709,342,1
2234,411,1
673,135,1
1166,234,1
8175,1371,1
10206,1710,1
3888,642,1
4468,746,1
5166,866,1
10363,1733,1
3846,637,1
4300,712,1
949,190,1
9983,1673,1
2787,491,1
5442,921,1
7045,1162,1
712,142,1
8555,1431,1
8942,1497,1
3061,518,1
3620,608,1
4705,794,1
7084,1169,1
662,133,1
1177,236,1
1359,272,1
1783,357,1
3581,601,1
4811,810,1
6329,1026,1
7788,1305,1
8378,1398,1
10234,1715,1
2299,418,1
4107,674,1
4201,693,1
7811,1307,1
456,91,1
7710,1291,1
8300,1384,1
8311,1386,1
2457,448,1
3628,609,1
6840,1124,1
8412,1402,1
10453,1747,1
2009,386,1
2268,415,1
3651,611,1
15,3,1
9119,1530,1
3128,530,1
4394,731,1
7588,1270,1
767,154,1
960,192,1
9419,1574,1
9591,1598,1
5453,923,1
6241,1017,1
9212,1542,1
9287,1555,1
2101,394,1
4366,726,1
4457,744,1
4548,762,1
6124,1005,1
921,185,1
1103,221,1
2078,392,1
4496,751,1
6147,1007,1
7979,1332,1
8618,1444,1
9881,1653,1
10063,1689,1
2206,406,1
3202,545,1
5690,954,1
5749,962,1
7340,1220,1
7920,1324,1
9326,1562,1
2245,413,1
6829,1122,1
1681,337,1
5957,984,1
9920,1660,1
3362,569,1
5713,956,1
2055,390,1
5523,933,1
5841,970,1
326,66,1
519,104,1
10086,1691,1
1425,286,1
1811,362,1
5946,982,1
4,1,1
1216,243,1
9563,1593,1
9654,1611,1
7749,1298,1
9005,1510,1
3460,584,1
6051,994,1
417,84,1
599,120,1
610,122,1
8464,1413,1
9337,1564,1
1720,344,1
2021,386,1
5818,968,1
4044,661,1
4650,782,1
5633,948,1
5795,966,1
1023,205,1
1114,223,1
4971,834,1
4900,826,1
5512,931,1
6584,1073,1
508,102,1
2961,509,1
3437,582,1
7897,1322,1
705,142,1
3054,518,1
5531,934,1
650,130,1
8238,1378,1
10366,1734,1
5705,955,1
7127,1178,1
7403,1233,1
981,197,1
1228,246,1
10284,1721,1
2906,503,1
3659,612,1
4283,709,1
8284,1382,1
8558,1432,1
3319,560,1
7862,1317,1
201,41,1
448,90,1
9798,1636,1
3210,546,1
3915,646,1
4559,764,1
5257,884,1
4209,694,1
724,145,1
2109,395,1
2394,435,1
4036,660,1
6798,1116,1
7072,1166,1
878,176,1
1154,231,1
8192,1374,1
8303,1385,1
9697,1620,1
2237,412,1
4732,798,1
5826,969,1
1000,200,1
8760,1472,1
9594,1599,1
4055,663,1
7053,1163,1
7300,1212,1
7713,1292,1
1658,332,1
2872,499,1
3483,586,1
5594,944,1
1780,356,1
2346,426,1
6046,994,1
7506,1254,1
9044,1517,1
2468,450,1
4713,795,1
7175,1187,1
496,99,1
8970,1502,1
6318,1024,1
374,75,1
1106,222,1
9092,1526,1
3273,556,1
4662,785,1
7679,1288,1
1485,298,1
3422,581,1
4814,811,1
5625,947,1
7002,1153,1
7249,1202,1
8926,1495,1
9520,1584,1
10183,1705,1
1607,322,1
775,155,1
3877,640,1
4763,801,1
6592,1074,1
827,166,1
8125,1362,1
8354,1395,1
8993,1507,1
10253,1718,1
2516,459,1
3690,615,1
4665,786,1
6341,1029,1
1051,210,1
8452,1410,1
1555,311,1
7281,1209,1
47,10,1
323,65,1
10648,1782,1
1350,270,1
1279,256,1
8207,1375,1
8680,1456,1
8846,1487,1
4087,670,1
4747,799,1
2094,394,1
5379,908,1
8731,1466,1
4363,725,1
602,121,1
4158,684,1
5996,988,1
2709,483,1
3468,585,1
4994,839,1
5177,868,1
10597,1772,1
2594,470,1
3370,570,1
4331,718,1
7839,1312,1
9353,1566,1
2826,495,1
3741,625,1
4260,704,1
6899,1132,1
271,54,1
1504,301,1
2628,474,1
6801,1117,1
98,20,1
8783,1477,1
9205,1542,1
1382,277,1
3136,531,1
6155,1008,1
220,44,1
8661,1453,1
1453,291,1
5072,850,1
7576,1267,1
149,30,1
8093,1355,1
10124,1697,1
10492,1754,1
10546,1762,1
3609,606,1
5640,948,1
6821,1121,1
7454,1243,1
8535,1427,1
4280,708,1
653,131,1
8877,1490,1
4488,750,1
6152,1007,1
7830,1310,1
75,15,1
692,138,1
10343,1729,1
2922,505,1
3600,604,1
6922,1137,1
7104,1173,1
1157,232,1
8923,1494,1
9272,1554,1
1433,287,1
1803,361,1
1912,375,1
2047,389,1
2397,436,1
7729,1294,1
929,186,1
10444,1745,1
10594,1771,1
2436,443,1
3561,597,1
6443,1049,1
6593,1075,1
7682,1289,1
397,80,1
9204,1541,1
9795,1635,1
3159,536,1
9334,1563,1
1452,290,1
3453,584,1
4791,806,1
9368,1567,1
2343,425,1
4414,735,1
6043,993,1
1299,260,1
8432,1406,1
8609,1442,1
9646,1610,1
10406,1739,1
1661,333,1
3257,554,1
4955,832,1
8973,1503,1
9929,1662,1
2609,471,1
3756,626,1
3955,651,1
4685,790,1
6718,1100,1
10105,1694,1
6389,1038,1
8331,1390,1
1729,346,1
1982,382,1
2214,407,1
3452,583,1
6667,1090,1
7912,1323,1
8507,1422,1
9571,1594,1
3499,588,1
5087,851,1
5578,942,1
4181,689,1
5857,972,1
5965,985,1
7608,1274,1
2140,398,1
4005,657,1
4885,825,1
5810,967,1
6012,990,1
6491,1058,1
7178,1188,1
7371,1226,1
346,70,1
528,106,1
1649,330,1
1831,366,1
3108,526,1
6302,1022,1
476,95,1
9474,1580,1
6338,1028,1
8806,1482,1
1405,282,1
1587,318,1
1936,378,1
2539,464,1
10495,1755,1
1532,306,1
3069,519,1
8433,1407,1
2795,492,1
3861,638,1
6210,1014,1
7155,1183,1
8394,1400,1
8689,1458,1
1083,217,1
1276,255,1
8484,1417,1
9543,1589,1
2448,446,1
5927,979,1
1237,248,1
8638,1448,1
9025,1514,1
9192,1538,1
4539,760,1
5624,946,1
2284,417,1
6232,1015,1
1970,382,1
477,96,1
10445,1746,1
3815,634,1
3896,643,1
4744,798,1
5174,867,1
6105,1002,1
6186,1011,1
2678,480,1
4437,740,1
4630,778,1
7258,1204,1
24,5,1
630,126,1
8272,1382,1
8911,1494,1
9901,1657,1
1741,349,1
3693,616,1
4386,730,1
579,116,1
772,154,1
901,181,1
9306,1558,1
1866,371,1
4846,818,1
6256,1018,1
9404,1573,1
1134,227,1
9158,1534,1
9492,1582,1
1928,377,1
2547,465,1
3538,592,1
4189,690,1
5919,978,1
468,94,1
744,149,1
8405,1402,1
9135,1532,1
1771,354,1
1951,379,1
2326,422,1
2570,467,1
3515,590,1
5896,976,1
8323,1389,1
10676,1787,1
1410,282,1
4712,794,1
5410,914,1
5771,963,1
6460,1052,1
1905,375,1
8567,1434,1
10432,1742,1
1638,328,1
2725,485,1
4693,791,1
2748,487,1
6534,1067,1
7052,1162,1
9736,1627,1
1882,373,1
4417,736,1
5873,974,1
685,138,1
961,193,1
2156,400,1
4351,722,1
6225,1015,1
394,79,1
8578,1436,1
2133,398,1
3807,633,1
4682,789,1
7842,1313,1
181,37,1
8700,1460,1
2589,470,1
3830,635,1
5484,929,1
5729,958,1
6778,1112,1
1985,383,1
2292,418,1
9412,1574,1
2016,386,1
3402,577,1
7781,1305,1
8132,1362,1
10163,1701,1
2488,454,1
2660,478,1
6248,1017,1
7107,1174,1
1465,294,1
1962,381,1
2315,420,1
4939,830,1
4966,834,1
6271,1019,1
6789,1114,1
9112,1530,1
2039,388,1
1248,250,1
7537,1260,1
10152,1699,1
1402,281,1
5402,913,1
5779,964,1
7890,1322,1
1943,378,1
2334,423,1
5756,962,1
6523,1065,1
622,125,1
9032,1514,1
1920,376,1
2911,503,1
3444,582,1
3729,622,1
3788,630,1
6078,998,1
980,196,1
4067,666,1
4343,721,1
4893,826,1
5802,966,1
807,162,1
898,180,1
10211,1710,1
10577,1768,1
3350,566,1
3549,594,1
4178,688,1
6183,1010,1
2406,438,1
2888,501,1
9064,1521,1
9435,1576,1
1330,266,1
4916,828,1
6240,1016,1
6380,1036,1
1071,214,1
9504,1582,1
10113,1695,1
10312,1723,1
10535,1760,1
1897,374,1
3989,655,1
5014,843,1
7913,1324,1
9185,1538,1
9255,1551,1
10566,1766,1
10657,1784,1
3339,564,1
10398,1738,1
1484,297,1
1575,315,1
3822,634,1
6112,1002,1
6781,1113,1
118,24,1
129,26,1
8124,1361,1
8763,1473,1
10354,1731,1
2179,402,1
3740,624,1
3966,653,1
6202,1013,1
6970,1146,1
240,48,1
251,50,1
969,194,1
8002,1337,1
8641,1449,1
4271,706,1
10668,1786,1
2968,509,1
6361,1033,1
9458,1578,1
1473,295,1
2991,511,1
6263,1018,1
27,6,1
9053,1519,1
3116,527,1
5126,858,1
7383,1229,1
10323,1725,1
3410,578,1
5248,882,1
9551,1590,1
2456,447,1
4098,672,1
559,112,1
10258,1718,1
2417,440,1
8264,1381,1
1931,378,1
3541,593,1
3675,614,1
4771,802,1
9512,1583,1
10304,1722,1
3997,656,1
6063,997,1
1413,283,1
2903,502,1
3974,654,1
4752,799,1
7380,1228,1
2323,421,1
1823,365,1
55,11,1
2834,496,1
4241,701,1
303,61,1
909,182,1
8487,1418,1
8669,1454,1
9314,1559,1
6194,1012,1
7391,1230,1
9224,1545,1
1567,314,1
3709,618,1
6171,1010,1
815,163,1
8199,1374,1
3799,632,1
9869,1650,1
10315,1724,1
10527,1759,1
2694,482,1
3179,540,1
4354,723,1
4536,759,1
5632,947,1
6217,1014,1
7446,1242,1
7628,1278,1
8771,1474,1
9443,1577,1
9540,1588,1
1874,372,1
6086,999,1
9095,1527,1
9213,1543,1
9466,1579,1
1851,370,1
3698,616,1
7124,1177,1
713,143,1
1126,226,1
1319,264,1
9166,1535,1
10504,1757,1
1512,302,1
2717,484,1
6369,1034,1
9045,1518,1
10034,1683,1
2914,504,1
7005,1154,1
8351,1394,1
8413,1403,1
8504,1421,1
8990,1506,1
9143,1533,1
2891,502,1
7044,1161,1
7135,1179,1
1217,244,1
8892,1491,1
2555,466,1
3530,591,1
1256,251,1
9523,1585,1
10132,1698,1
2937,506,1
4161,685,1
5256,883,1
7639,1280,1
10292,1722,1
10351,1730,1
5865,973,1
6624,1081,1
6715,1099,1
570,114,1
1669,334,1
1760,352,1
2519,460,1
2578,468,1
2740,486,1
3507,589,1
5888,975,1
6526,1066,1
6585,1074,1
10155,1700,1
10574,1767,1
4610,774,1
9614,1603,1
10194,1707,1
3088,522,1
3311,559,1
9921,1661,1
3242,553,1
3748,625,1
3265,555,1
3771,627,1
10424,1741,1
1721,345,1
2857,498,1
3288,557,1
4497,752,1
4508,754,1
1063,213,1
2148,399,1
3461,585,1
9384,1569,1
10023,1681,1
2601,470,1
4924,829,1
5563,941,1
6027,991,1
366,74,1
457,92,1
752,150,1
8424,1405,1
8515,1423,1
2880,500,1
4947,831,1
5079,850,1
5586,943,1
5748,961,1
9252,1550,1
10144,1698,1
2125,397,1
4020,658,1
4406,734,1
4599,772,1
9603,1601,1
8691,1458,1
2580,468,1
5580,942,1
286,58,1
562,113,1
1589,318,1
1938,378,1
4397,732,1
8415,1403,1
3525,591,1
6057,996,1
809,162,1
8746,1470,1
9168,1535,1
1984,382,1
2479,452,1
5929,979,1
4774,803,1
7536,1259,1
1313,263,1
10608,1774,1
2735,486,1
4121,677,1
231,46,1
2701,482,1
3122,529,1
7260,1204,1
1066,214,1
9187,1538,1
9883,1653,1
1892,374,1
2003,385,1
4644,781,1
6304,1022,1
459,92,1
8643,1449,1
9460,1578,1
1515,303,1
3991,655,1
4570,766,1
8794,1479,1
3817,634,1
4692,790,1
7334,1219,1
3563,597,1
6965,1146,1
7791,1306,1
3863,638,1
4625,778,1
7087,1170,1
9078,1524,1
1972,382,1
2376,431,1
2963,509,1
9004,1509,1
2197,404,1
4022,658,1
4140,680,1
4848,818,1
6258,1018,1
408,82,1
9554,1591,1
4976,835,1
6224,1014,1
8314,1387,1
1817,364,1
2670,479,1
2781,490,1
3040,516,1
5948,982,1
7892,1322,1
684,137,1
10217,1712,1
3173,539,1
4522,757,1
5812,967,1
7161,1185,1
7740,1296,1
109,22,1
1412,282,1
1766,354,1
3225,550,1
4926,829,1
5412,914,1
5565,941,1
5697,954,1
6088,999,1
7825,1310,1
1743,349,1
3385,574,1
5766,963,1
7743,1297,1
632,126,1
8569,1434,1
8918,1494,1
3330,562,1
180,36,1
1188,238,1
10427,1742,1
1907,375,1
2898,502,1
7665,1286,1
482,97,1
3244,553,1
4317,716,1
4593,771,1
7138,1180,1
7414,1235,1
10037,1684,1
6761,1109,1
10557,1764,1
8396,1400,1
9986,1674,1
2166,401,1
1117,224,1
8518,1424,1
9445,1577,1
7806,1307,1
1239,248,1
8640,1448,1
10408,1739,1
10478,1752,1
3832,635,1
7904,1322,1
58,12,1
10576,1767,1
3976,654,1
6212,1014,1
9137,1532,1
5731,958,1
6780,1112,1
7,2,1
9235,1547,1
2978,510,1
3720,620,1
5136,859,1
5546,938,1
6371,1034,1
735,147,1
2034,388,1
2766,489,1
2944,506,1
3025,515,1
613,123,1
861,173,1
4941,830,1
5290,890,1
6678,1092,1
8346,1394,1
5751,962,1
510,102,1
1014,203,1
8887,1491,1
2550,466,1
3439,582,1
5998,988,1
8317,1388,1
8972,1502,1
1621,325,1
2932,506,1
5797,966,1
604,121,1
1660,332,1
2080,392,1
565,114,1
1310,262,1
8714,1463,1
4612,774,1
5843,970,1
1518,304,1
5137,860,1
436,87,1
8467,1414,1
1364,273,1
2482,453,1
100,20,1
1156,231,1
10115,1695,1
3463,585,1
3560,596,1
3743,625,1
940,188,1
7973,1331,1
8521,1425,1
9007,1510,1
10393,1738,1
1393,279,1
4695,791,1
5867,973,1
6454,1051,1
7331,1218,1
9656,1611,1
4777,804,1
9781,1633,1
10197,1708,1
10659,1784,1
1814,363,1
2630,474,1
4089,670,1
4266,706,1
4448,742,1
357,72,1
652,130,1
9557,1592,1
2150,399,1
2596,470,1
5365,906,1
5763,962,1
1763,353,1
3010,514,1
4499,752,1
5074,850,1
7141,1181,1
9075,1523,1
9355,1566,1
4895,826,1
3405,578,1
3941,649,1
4191,690,1
6403,1041,1
7283,1209,1
7642,1281,1
1467,294,1
1923,377,1
5914,978,1
7590,1270,1
7864,1317,1
203,41,1
2357,428,1
3353,567,1
3611,606,1
356,71,1
1262,253,1
8663,1453,1
9507,1583,1
5444,921,1
963,193,1
10260,1718,1
4243,701,1
6104,1001,1
9258,1552,1
9317,1560,1
1711,342,1
2470,450,1
4857,820,1
707,142,1
3056,518,1
9121,1530,1
2408,438,1
2499,456,1
3404,577,1
3802,633,1
7386,1230,1
758,152,1
10455,1747,1
2294,418,1
8178,1372,1
8817,1484,1
10236,1715,1
1609,322,1
3848,637,1
4294,711,1
6933,1139,1
7539,1260,1
7705,1291,1
2689,482,1
6196,1012,1
8127,1362,1
8380,1398,1
8766,1474,1
9911,1658,1
1365,274,1
3119,528,1
3646,611,1
6243,1017,1
6313,1024,1
6882,1129,1
7488,1250,1
860,172,1
8225,1377,1
9087,1526,1
9316,1559,1
9414,1574,1
2459,448,1
3170,538,1
4396,731,1
61,13,1
254,51,1
1876,372,1
9024,1513,1
6587,1074,1
3142,533,1
8248,1379,1
2642,477,1
4101,673,1
4160,684,1
6014,990,1
7872,1318,1
439,88,1
715,143,1
8913,1494,1
10294,1722,1
10506,1757,1
8084,1353,1
9648,1610,1
10346,1730,1
1569,314,1
2893,502,1
3711,618,1
211,42,1
8538,1428,1
8726,1466,1
3041,517,1
4605,774,1
7582,1269,1
3306,559,1
3925,647,1
6749,1106,1
8095,1355,1
8825,1485,1
4388,730,1
943,189,1
8848,1487,1
10447,1746,1
2859,498,1
3365,570,1
4510,754,1
7516,1255,1
9903,1657,1
10548,1762,1
1786,358,1
2217,408,1
2228,410,1
3283,557,1
428,86,1
1455,291,1
266,54,1
8879,1490,1
9696,1619,1
4377,728,1
4672,786,1
5537,936,1
6823,1121,1
7354,1223,1
9574,1595,1
10237,1716,1
4996,839,1
5219,876,1
1282,257,1
9247,1550,1
3631,610,1
7012,1154,1
502,101,1
593,119,1
3049,518,1
3700,616,1
5526,934,1
6006,989,1
6351,1030,1
7343,1221,1
2081,393,1
3677,614,1
4038,660,1
6029,991,1
1373,275,1
3654,612,1
7158,1184,1
1444,289,1
2127,397,1
2396,435,1
3933,648,1
6494,1059,1
6741,1105,1
7291,1210,1
89,18,1
3205,546,1
3910,646,1
7962,1329,1
8217,1376,1
8601,1441,1
8856,1488,1
8092,1354,1
10628,1778,1
2696,482,1
5604,945,1
7067,1166,1
8660,1452,1
1723,345,1
5821,969,1
3899,644,1
2719,484,1
5208,874,1
8194,1374,1
8458,1412,1
8833,1486,1
2836,496,1
3272,555,1
4653,783,1
4664,785,1
3922,646,1
4542,761,1
5627,947,1
1006,202,1
1097,220,1
8992,1506,1
10556,1763,1
1392,278,1
6340,1028,1
1128,226,1
1219,244,1
9566,1594,1
10458,1748,1
8549,1430,1
9215,1543,1
10080,1690,1
10134,1698,1
7078,1168,1
8671,1454,1
2813,494,1
6760,1108,1
1290,258,1
2639,476,1
3662,613,1
5909,978,1
9577,1596,1
3685,615,1
81,17,1
8447,1410,1
9027,1514,1
10268,1719,1
1384,277,1
6073,998,1
7169,1186,1
7673,1287,1
9184,1537,1
1345,270,1
2662,478,1
3551,594,1
8723,1465,1
1794,359,1
841,169,1
10245,1717,1
2089,394,1
7406,1234,1
585,118,1
4251,702,1
4573,767,1
624,125,1
9499,1582,1
2681,481,1
5619,946,1
8186,1373,1
8734,1467,1
1601,321,1
4479,748,1
6227,1015,1
7456,1243,1
1034,207,1
8209,1375,1
2181,402,1
2727,485,1
5216,875,1
6107,1002,1
10537,1760,1
3213,547,1
3961,653,1
4739,798,1
7662,1285,1
1884,373,1
2673,480,1
8240,1378,1
8541,1429,1
9476,1580,1
2650,478,1
4286,710,1
120,24,1
1136,227,1
9453,1578,1
6096,1000,1
9994,1675,1
10639,1780,1
4069,666,1
5534,935,1
337,68,1
530,106,1
8953,1499,1
9176,1536,1
10514,1758,1
4797,808,1
5921,978,1
6204,1013,1
9153,1534,1
2542,465,1
2565,467,1
4223,697,1
4314,715,1
687,138,1
869,174,1
2588,469,1
5373,907,1
8475,1415,1
9055,1519,1
2490,454,1
3540,592,1
7015,1155,1
10400,1738,1
3264,554,1
3517,590,1
5898,976,1
8797,1480,1
9829,1642,1
5875,974,1
7519,1256,1
7822,1309,1
778,156,1
2750,487,1
6536,1067,1
6595,1075,1
8964,1501,1
1447,290,1
1640,328,1
2377,432,1
4786,806,1
6497,1060,1
2844,497,1
3275,556,1
7965,1330,1
8786,1478,1
9840,1644,1
9931,1662,1
2867,499,1
3252,554,1
3373,571,1
3758,626,1
5066,849,1
7417,1236,1
7508,1254,1
7599,1272,1
274,55,1
880,176,1
2158,400,1
3471,586,1
3902,645,1
1538,308,1
1731,346,1
3298,558,1
5829,970,1
7004,1153,1
10475,1751,1
4007,657,1
4957,832,1
5596,944,1
5758,962,1
10377,1736,1
3150,534,1
3494,588,1
4030,659,1
4416,735,1
4934,830,1
5573,942,1
6037,992,1
7610,1274,1
183,37,1
376,75,1
9360,1566,1
5089,851,1
5282,889,1
1629,326,1
2135,398,1
2388,434,1
2611,471,1
2924,505,1
5980,986,1
6486,1058,1
7095,1171,1
1199,240,1
2952,507,1
3603,605,1
4254,703,1
5016,843,1
6769,1110,1
2208,406,1
2557,466,1
3731,622,1
5557,940,1
6080,998,1
7833,1311,1
10467,1750,1
1915,376,1
4530,758,1
7915,1324,1
10337,1728,1
2603,470,1
6411,1042,1
7098,1172,1
7374,1227,1
7650,1282,1
695,139,1
10228,1714,1
1703,341,1
2758,488,1
3345,566,1
6925,1138,1
7751,1298,1
8045,1346,1
10385,1737,1
3502,589,1
4585,770,1
419,84,1
971,194,1
9145,1533,1
4997,840,1
6235,1016,1
7201,1193,1
1806,362,1
4180,688,1
4456,743,1
191,38,1
2026,387,1
3017,514,1
3840,636,1
849,170,1
1302,261,1
6363,1033,1
7602,1273,1
7852,1314,1
2174,402,1
3063,518,1
3412,578,1
69,14,1
246,50,1
3162,537,1
9227,1546,1
9923,1661,1
2986,511,1
4408,734,1
5743,961,1
7814,1308,1
923,185,1
9328,1562,1
10139,1698,1
1475,295,1
4949,831,1
10568,1766,1
1353,271,1
3968,653,1
4357,724,1
8895,1492,1
9546,1590,1
3533,592,1
5720,956,1
6065,997,1
18,4,1
4129,678,1
9946,1666,1
2572,467,1
2647,477,1
7496,1251,1
10299,1722,1
2789,491,1
3890,642,1
4652,782,1
297,60,1
573,115,1
10616,1775,1
1581,317,1
7047,1162,1
7323,1217,1
2416,439,1
3999,656,1
4058,664,1
6820,1120,1
9160,1534,1
7783,1305,1
1026,206,1
8373,1398,1
9012,1510,1
2189,403,1
3002,513,1
6360,1032,1
7149,1182,1
644,129,1
1250,250,1
8012,1338,1
8651,1450,1
1754,351,1
522,105,1
8580,1436,1
9195,1539,1
9617,1604,1
1372,274,1
2011,386,1
3048,517,1
8407,1402,1
10104,1693,1
7220,1196,1
8529,1426,1
9114,1530,1
4684,789,1
1148,230,1
9468,1579,1
10026,1682,1
4562,765,1
5906,977,1
1077,216,1
8478,1416,1
4633,779,1
8600,1440,1
9616,1603,1
5774,964,1
6893,1131,1
7075,1167,1
9821,1641,1
1774,355,1
3233,551,1
3790,630,1
4306,714,1
4918,828,1
6139,1006,1
140,28,1
1196,239,1
2368,430,1
8013,1339,1
10186,1706,1
4459,744,1
9739,1628,1
3571,598,1
7397,1232,1
101,21,1
2057,390,1
2573,468,1
4231,698,1
8087,1354,1
9597,1600,1
1325,266,1
2023,386,1
2955,508,1
5890,975,1
243,49,1
900,180,1
9047,1518,1
10334,1727,1
3532,591,1
6414,1043,1
7653,1283,1
368,74,1
550,110,1
10416,1740,1
8703,1461,1
9378,1568,1
3486,587,1
3766,627,1
6972,1146,1
821,165,1
3267,555,1
7899,1322,1
605,122,1
10670,1786,1
2619,472,1
3185,542,1
3303,558,1
3033,516,1
4817,812,1
5097,852,1
747,150,1
9281,1554,1
1404,281,1
2522,461,1
2875,500,1
5554,939,1
4015,658,1
5588,943,1
5820,968,1
8561,1433,1
8754,1471,1
1992,383,1
5975,986,1
7865,1318,1
8777,1476,1
1558,312,1
294,59,1
10619,1776,1
1946,379,1
3392,574,1
499,100,1
8167,1370,1
1620,324,1
3079,520,1
4707,794,1
4766,802,1
5405,914,1
7346,1222,1
7528,1258,1
798,160,1
2805,493,1
6312,1023,1
7704,1290,1
1054,211,1
8455,1411,1
8944,1497,1
9035,1515,1
2419,440,1
3232,550,1
3824,634,1
3969,654,1
4334,719,1
6173,1010,1
951,190,1
8357,1396,1
9484,1581,1
9871,1650,1
3871,639,1
3930,647,1
5937,980,1
9900,1656,1
10174,1703,1
10357,1732,1
1853,370,1
2317,420,1
3130,530,1
8201,1374,1
8840,1486,1
9437,1576,1
3825,635,1
6115,1003,1
1003,201,1
8404,1401,1
1899,374,1
3342,565,1
163,33,1
8306,1386,1
8945,1498,1
3032,515,1
3623,609,1
5455,923,1
10529,1759,1
1751,350,1
2236,411,1
2510,458,1
3393,575,1
4061,665,1
5704,954,1
6973,1147,1
7579,1268,1
7853,1315,1
396,79,1
8864,1489,1
4856,819,1
4988,838,1
5404,913,1
6266,1019,1
6290,1022,1
1507,302,1
1700,340,1
4203,693,1
6219,1014,1
7630,1278,1
2665,479,1
9207,1542,1
10088,1691,1
10588,1770,1
1826,366,1
2096,394,1
2247,413,1
4436,739,1
1683,337,1
2073,392,1
3793,631,1
4977,836,1
5692,954,1
1046,210,1
9951,1666,1
10376,1735,1
2142,398,1
3692,615,1
6165,1009,1
991,198,1
3413,579,1
829,166,1
1322,265,1
4624,777,1
5322,897,1
8711,1462,1
3583,601,1
6964,1145,1
553,111,1
1845,369,1
2050,390,1
5836,970,1
7394,1231,1
2119,396,1
4263,705,1
7712,1291,1
818,164,1
1333,267,1
4120,676,1
4141,681,1
5612,946,1
675,135,1
7970,1330,1
8435,1407,1
9098,1528,1
2356,427,1
3763,626,1
306,62,1
8334,1391,1
8984,1505,1
3455,584,1
9534,1587,1
1868,371,1
5813,968,1
1837,368,1
2828,495,1
4645,782,1
5790,966,1
6383,1037,1
7622,1277,1
479,96,1
9308,1558,1
1495,299,1
6701,1097,1
49,10,1
1116,223,1
8044,1345,1
9274,1554,1
5507,931,1
6305,1023,1
6890,1130,1
171,34,1
10065,1689,1
10487,1754,1
3182,541,1
3432,582,1
4550,762,1
5635,948,1
7723,1293,1
8256,1380,1
4613,775,1
4704,793,1
8233,1378,1
6282,1021,1
6709,1098,1
6800,1116,1
317,64,1
8135,1363,1
8774,1475,1
9699,1620,1
10521,1758,1
1561,313,1
4337,720,1
1168,234,1
8279,1382,1
3314,560,1
5168,866,1
8589,1438,1
2301,418,1
3291,558,1
4109,674,1
4200,692,1
7697,1290,1
2062,390,1
3841,637,1
4502,753,1
5740,960,1
38,8,1
612,122,1
9398,1572,1
10596,1771,1
4632,778,1
5330,898,1
6627,1082,1
1259,252,1
9526,1586,1
10498,1756,1
1860,370,1
3193,543,1
5259,884,1
5882,974,1
7118,1176,1
8427,1406,1
3478,586,1
5859,972,1
633,127,1
1057,212,1
9688,1618,1
1432,286,1
3751,626,1
4734,798,1
1179,236,1
2000,384,1
3524,590,1
4078,668,1
7731,1294,1
8498,1420,1
9266,1553,1
1977,382,1
664,133,1
755,151,1
8620,1444,1
9289,1555,1
9421,1574,1
2581,469,1
3774,628,1
6811,1118,1
542,109,1
9387,1570,1
6391,1038,1
6638,1084,1
6831,1122,1
1270,254,1
9515,1584,1
6320,1024,1
234,47,1
416,83,1
8052,1346,1
10679,1788,1
2774,490,1
6297,1022,1
377,76,1
1498,300,1
1680,336,1
4582,769,1
6274,1020,1
10435,1743,1
2820,494,1
5712,955,1
9880,1652,1
3879,640,1
920,184,1
9954,1667,1
3071,519,1
3856,638,1
4715,795,1
5413,915,1
1954,380,1
2286,417,1
7055,1163,1
1137,228,1
8952,1498,1
10177,1704,1
4439,740,1
160,32,1
1176,235,1
10216,1711,1
2797,492,1
3110,526,1
5176,867,1
5452,922,1
121,25,1
727,146,1
1242,249,1
8337,1392,1
1424,285,1
4211,694,1
7209,1194,1
490,98,1
672,134,1
9106,1529,1
3591,602,1
7798,1306,1
8388,1399,1
8581,1437,1
2309,419,1
2502,457,1
3638,610,1
3810,634,1
4326,718,1
7845,1314,1
7720,1292,1
625,126,1
9406,1573,1
388,78,1
8365,1397,1
9429,1575,1
2278,416,1
2983,510,1
3580,600,1
3833,636,1
8683,1457,1
9129,1531,1
10166,1702,1
1641,329,1
1834,367,1
4428,738,1
6251,1018,1
801,161,1
994,199,1
8287,1383,1
931,186,1
9336,1563,1
9395,1571,1
9943,1665,1
9238,1548,1
9297,1556,1
2216,407,1
6134,1006,1
2255,414,1
4519,756,1
5723,957,1
5782,965,1
