summary_id,type,event_id,mean,standard_deviation,exposure_value
3,2,1800056,19307.224609,17004.203125,415543.937500
4,1,1800056,6448.602539,0,138156.718750
4,2,1800056,4863.605469,8780.823242,138156.718750
5,1,1800056,10046.775391,0,219837.000000
5,2,1800056,10646.280273,17264.980469,219837.000000
6,1,1800056,2020.277710,0,26947.970703
6,2,1800056,2052.105713,3719.148682,26947.970703
7,1,1800056,4597.850586,0,87186.000000
7,2,1800056,4494.992676,6164.772949,87186.000000
8,1,1800056,2698.903809,0,36000.000000
8,2,1800056,2450.252441,4554.813477,36000.000000
9,1,1800056,7306.620117,0,180684.000000
9,2,1800056,6212.602051,11125.189453,180684.000000
10,1,1800056,6701.389160,0,171182.406250
10,2,1800056,6598.939453,9921.922852,171182.406250
11,1,1800056,5472.796875,0,137875.000000
11,2,1800056,6829.522461,14315.649414,137875.000000
12,1,1800056,15303.890625,0,349701.968750
12,2,1800056,16913.992188,19637.648438,349701.968750
13,1,1800056,7345.763184,0,159591.421875
13,2,1800056,7138.748047,8573.189453,159591.421875
14,1,1800056,4434.038086,0,236585.000000
14,2,1800056,3674.386963,10512.350586,236585.000000
15,1,1800056,11232.468750,0,476871.031250
15,2,1800056,10416.016602,19042.007812,476871.031250
16,1,1800056,11384.698242,0,352756.000000
16,2,1800056,9774.016602,17301.080078,352756.000000
17,1,1800056,5608.629883,0,174428.609375
17,2,1800056,5140.403320,10002.060547,174428.609375
18,1,1800056,30331.382812,0,929730.000000
18,2,1800056,29665.671875,36156.777344,929730.000000
19,1,1800056,264.248352,0,7500.000000
19,2,1800056,316.673828,967.495178,7500.000000
20,1,1800056,11939.217773,0,575000.000000
20,2,1800056,9160.724609,42516.000000,575000.000000
3,1,1800064,3773.996094,0,415543.937500
3,2,1800064,3409.183350,6759.151367,415543.937500
4,1,1800064,1253.700928,0,138156.718750
4,2,1800064,1561.689209,3976.549561,138156.718750
5,1,1800064,1958.035767,0,219837.000000
5,2,1800064,1385.251709,5286.645996,219837.000000
6,1,1800064,50.688820,0,26947.970703
6,2,1800064,41.575352,297.395599,26947.970703
7,1,1800064,107.309334,0,87186.000000
7,2,1800064,227.184265,878.397949,87186.000000
8,1,1800064,67.715576,0,36000.000000
8,2,1800064,115.310150,666.001282,36000.000000
19,1,1800064,203.631210,0,7500.000000
19,2,1800064,199.093628,690.946106,7500.000000
20,1,1800064,8514.130859,0,575000.000000
20,2,1800064,8260.261719,42592.902344,575000.000000
1,1,1800079,4815.455566,0,62000.000000
1,2,1800079,3976.760742,6723.325195,62000.000000
2,1,1800079,1432.829224,0,66020.000000
2,2,1800079,2404.530762,5955.510254,66020.000000
3,1,1800079,18036.650391,0,415543.937500
3,2,1800079,16472.667969,14674.706055,415543.937500
4,1,1800079,5991.115234,0,138156.718750
4,2,1800079,6072.188965,9364.173828,138156.718750
5,1,1800079,9337.232422,0,219837.000000
5,2,1800079,8981.317383,15273.091797,219837.000000
6,1,1800079,1622.120483,0,26947.970703
6,2,1800079,1511.187134,3193.898926,26947.970703
7,1,1800079,3608.187500,0,87186.000000
7,2,1800079,3876.496338,5307.091309,87186.000000
8,1,1800079,2167.002930,0,36000.000000
8,2,1800079,2633.309082,4577.034180,36000.000000
12,1,1800079,4825.039062,0,349701.968750
12,2,1800079,5364.432617,10602.929688,349701.968750
13,1,1800079,2321.012207,0,159591.421875
13,2,1800079,2599.189697,4958.902832,159591.421875
14,1,1800079,840.620911,0,236585.000000
14,2,1800079,777.772400,4216.067383,236585.000000
15,1,1800079,2265.944580,0,476871.031250
15,2,1800079,3708.322754,10508.832031,476871.031250
16,1,1800079,2642.136475,0,352756.000000
16,2,1800079,2557.863037,9281.003906,352756.000000
17,1,1800079,1301.192383,0,174428.609375
17,2,1800079,1378.237183,4160.817383,174428.609375
18,1,1800079,6202.479492,0,929730.000000
18,2,1800079,8358.163086,16409.304688,929730.000000
19,1,1800079,244.680466,0,7500.000000
19,2,1800079,288.906708,853.841614,7500.000000
20,1,1800079,10729.349609,0,575000.000000
20,2,1800079,9641.750977,44133.089844,575000.000000
19,1,1800081,26.520458,0,7500.000000
19,2,1800081,49.150986,265.106171,7500.000000
20,1,1800081,945.544250,0,575000.000000
20,2,1800081,0.000000,0.000000,575000.000000
2,1,1800150,3894.059570,0,66020.000000
2,2,1800150,3882.880615,8217.565430,66020.000000
12,1,1800150,12324.500000,0,349701.968750
12,2,1800150,13837.516602,17126.001953,349701.968750
13,1,1800150,5919.923828,0,159591.421875
13,2,1800150,5708.332031,7665.520996,159591.421875
14,1,1800150,2663.393555,0,236585.000000
14,2,1800150,1734.031982,6676.995117,236585.000000
15,1,1800150,6811.747070,0,476871.031250
15,2,1800150,8398.503906,16701.552734,476871.031250
16,1,1800150,8108.389648,0,352756.000000
16,2,1800150,8651.458984,15666.724609,352756.000000
17,1,1800150,3994.280518,0,174428.609375
17,2,1800150,3652.007568,9158.536133,174428.609375
2,1,1800158,4150.258789,0,66020.000000
2,2,1800158,4436.868652,9246.217773,66020.000000
12,1,1800158,13216.650391,0,349701.968750
12,2,1800158,11706.066406,17070.496094,349701.968750
13,1,1800158,6347.145508,0,159591.421875
13,2,1800158,7364.227051,7491.215332,159591.421875
14,1,1800158,3371.867676,0,236585.000000
14,2,1800158,1740.643555,6523.111816,236585.000000
15,1,1800158,8597.937500,0,476871.031250
15,2,1800158,10322.358398,18730.285156,476871.031250
16,1,1800158,9270.668945,0,352756.000000
16,2,1800158,8325.016602,14074.316406,352756.000000
17,1,1800158,4566.948242,0,174428.609375
17,2,1800158,4553.238281,8335.898438,174428.609375
18,1,1800158,25848.484375,0,929730.000000
18,2,1800158,28344.130859,35607.179688,929730.000000
18,1,1800190,296.229889,0,929730.000000
18,2,1800190,273.727997,2067.561279,929730.000000
9,1,1800201,12349.146484,0,180684.000000
9,2,1800201,13444.258789,15599.580078,180684.000000
10,1,1800201,11327.012695,0,171182.406250
10,2,1800201,13036.947266,14599.197266,171182.406250
11,1,1800201,9250.109375,0,137875.000000
11,2,1800201,8601.988281,14107.078125,137875.000000
2,1,1800211,3107.374023,0,66020.000000
2,2,1800211,3075.991455,7073.258301,66020.000000
12,1,1800211,9965.949219,0,349701.968750
12,2,1800211,8245.721680,14971.837891,349701.968750
13,1,1800211,4789.070801,0,159591.421875
13,2,1800211,4738.056641,6398.762695,159591.421875
14,1,1800211,2505.730225,0,236585.000000
14,2,1800211,2304.247314,7286.692871,236585.000000
15,1,1800211,6414.126953,0,476871.031250
15,2,1800211,4519.585938,12486.036133,476871.031250
16,1,1800211,7815.097168,0,352756.000000
16,2,1800211,8597.324219,17348.994141,352756.000000
17,1,1800211,3849.772461,0,174428.609375
17,2,1800211,3869.714111,8260.457031,174428.609375
18,1,1800211,16493.224609,0,929730.000000
18,2,1800211,17679.320312,29433.714844,929730.000000
9,1,1800221,14035.424805,0,180684.000000
9,2,1800221,13390.244141,16653.570312,180684.000000
10,1,1800221,12874.668945,0,171182.406250
10,2,1800221,12637.124023,16989.687500,171182.406250
11,1,1800221,10513.654297,0,137875.000000
11,2,1800221,9424.336914,16689.593750,137875.000000
18,1,1800270,4771.787598,0,929730.000000
18,2,1800270,4197.995605,12429.342773,929730.000000
9,1,1800272,14121.327148,0,180684.000000
9,2,1800272,15223.981445,17596.296875,180684.000000
10,1,1800272,12953.505859,0,171182.406250
10,2,1800272,16731.591797,18143.810547,171182.406250
11,1,1800272,10578.019531,0,137875.000000
11,2,1800272,12073.822266,18938.835938,137875.000000
2,1,1800279,4187.311523,0,66020.000000
2,2,1800279,3488.226318,7537.547852,66020.000000
12,1,1800279,13336.148438,0,349701.968750
12,2,1800279,10966.808594,16050.980469,349701.968750
13,1,1800279,6404.309570,0,159591.421875
13,2,1800279,5761.720703,7372.855957,159591.421875
14,1,1800279,3294.023438,0,236585.000000
14,2,1800279,4112.004395,9667.665039,236585.000000
15,1,1800279,8401.275391,0,476871.031250
15,2,1800279,8525.285156,17058.587891,476871.031250
16,1,1800279,9131.882812,0,352756.000000
16,2,1800279,9405.440430,17083.689453,352756.000000
17,1,1800279,4498.569336,0,174428.609375
17,2,1800279,5348.494141,9680.969727,174428.609375
18,1,1800279,1684.588379,0,929730.000000
18,2,1800279,1370.097778,6631.631348,929730.000000
9,1,1800288,10337.325195,0,180684.000000
9,2,1800288,9905.334961,13301.864258,180684.000000
10,1,1800288,9481.433594,0,171182.406250
10,2,1800288,10814.787109,13547.420898,171182.406250
11,1,1800288,7743.032227,0,137875.000000
11,2,1800288,6211.613281,13139.902344,137875.000000
3,1,1900009,133.660233,0,415543.937500
3,2,1900009,254.745544,1466.958496,415543.937500
4,1,1900009,44.402550,0,138156.718750
4,2,1900009,0.000000,0.000000,138156.718750
5,1,1900009,69.395668,0,219837.000000
5,2,1900009,192.342209,1109.147461,219837.000000
19,1,1900009,120.091164,0,7500.000000
19,2,1900009,135.993851,570.251770,7500.000000
20,1,1900009,4829.058594,0,575000.000000
20,2,1900009,3876.948730,28066.832031,575000.000000
9,1,1900011,7745.932617,0,180684.000000
9,2,1900011,7142.625000,10510.303711,180684.000000
10,1,1900011,7104.361328,0,171182.406250
10,2,1900011,8063.983887,11137.644531,171182.406250
11,1,1900011,5801.872559,0,137875.000000
11,2,1900011,4706.394531,11071.213867,137875.000000
2,1,1900084,2263.823242,0,66020.000000
2,2,1900084,1195.420654,3920.875977,66020.000000
12,1,1900084,7501.252441,0,349701.968750
12,2,1900084,7104.786133,13454.600586,349701.968750
13,1,1900084,3605.877197,0,159591.421875
13,2,1900084,4376.167969,6467.791992,159591.421875
14,1,1900084,1253.508545,0,236585.000000
14,2,1900084,1386.663696,7248.504883,236585.000000
15,1,1900084,3308.808350,0,476871.031250
15,2,1900084,2802.747803,8747.271484,476871.031250
16,1,1900084,3964.073242,0,352756.000000
16,2,1900084,5577.989258,12842.050781,352756.000000
17,1,1900084,1952.412231,0,174428.609375
17,2,1900084,2205.458496,5758.759277,174428.609375
1,1,1900105,16.036684,0,62000.000000
1,2,1900105,2.289028,22.890280,62000.000000
6,1,1900105,31.378595,0,26947.970703
6,2,1900105,0.000000,0.000000,26947.970703
7,1,1900105,66.429863,0,87186.000000
7,2,1900105,0.000000,0.000000,87186.000000
8,1,1900105,41.918903,0,36000.000000
8,2,1900105,0.000000,0.000000,36000.000000
1,1,1900157,6572.632324,0,62000.000000
1,2,1900157,6074.611816,9287.048828,62000.000000
3,1,1900157,17687.605469,0,415543.937500
3,2,1900157,17769.296875,15529.995117,415543.937500
4,1,1900157,5875.202148,0,138156.718750
4,2,1900157,6152.763184,9050.130859,138156.718750
5,1,1900157,9157.454102,0,219837.000000
5,2,1900157,8907.495117,13707.303711,219837.000000
6,1,1900157,1919.843140,0,26947.970703
6,2,1900157,1918.848267,3607.457520,26947.970703
7,1,1900157,4329.542969,0,87186.000000
7,2,1900157,4576.351562,6117.657227,87186.000000
8,1,1900157,2564.732910,0,36000.000000
8,2,1900157,2432.382568,4396.883301,36000.000000
9,1,1900157,3563.824707,0,180684.000000
9,2,1900157,5631.837402,10475.594727,180684.000000
10,1,1900157,3268.354492,0,171182.406250
10,2,1900157,3202.360840,7255.425781,171182.406250
11,1,1900157,2669.248535,0,137875.000000
11,2,1900157,2339.345703,7738.524902,137875.000000
19,1,1900157,243.151993,0,7500.000000
19,2,1900157,287.174225,839.250977,7500.000000
20,1,1900157,10631.039062,0,575000.000000
20,2,1900157,1981.326416,15036.970703,575000.000000
1,1,1900159,4689.004883,0,62000.000000
1,2,1900159,4315.920898,7878.638672,62000.000000
2,1,1900159,530.461121,0,66020.000000
2,2,1900159,141.555801,830.998596,66020.000000
3,1,1900159,17684.417969,0,415543.937500
3,2,1900159,16167.298828,14731.644531,415543.937500
4,1,1900159,5874.142578,0,138156.718750
4,2,1900159,6397.320801,10022.840820,138156.718750
5,1,1900159,9155.811523,0,219837.000000
5,2,1900159,7432.634277,12101.151367,219837.000000
6,1,1900159,1563.939941,0,26947.970703
6,2,1900159,1498.837036,2997.673584,26947.970703
7,1,1900159,3472.926758,0,87186.000000
7,2,1900159,3968.426514,5116.035645,87186.000000
8,1,1900159,2089.279785,0,36000.000000
8,2,1900159,2561.283936,4624.602051,36000.000000
9,1,1900159,4339.083984,0,180684.000000
9,2,1900159,5014.117676,10046.172852,180684.000000
10,1,1900159,3979.431396,0,171182.406250
10,2,1900159,5414.488281,9531.599609,171182.406250
11,1,1900159,3249.948730,0,137875.000000
11,2,1900159,4515.145020,11280.455078,137875.000000
12,1,1900159,1944.631470,0,349701.968750
12,2,1900159,2504.546631,6986.856445,349701.968750
13,1,1900159,936.690918,0,159591.421875
13,2,1900159,946.676514,3069.789795,159591.421875
14,1,1900159,76.276436,0,236585.000000
14,2,1900159,7.355334,73.553337,236585.000000
15,1,1900159,229.562134,0,476871.031250
15,2,1900159,304.047546,3040.475342,476871.031250
16,1,1900159,200.183792,0,352756.000000
16,2,1900159,0.000000,0.000000,352756.000000
17,1,1900159,98.531677,0,174428.609375
17,2,1900159,47.889591,374.914825,174428.609375
18,1,1900159,20670.841797,0,929730.000000
18,2,1900159,23754.921875,35359.671875,929730.000000
19,1,1900159,233.749069,0,7500.000000
19,2,1900159,254.758499,787.675842,7500.000000
20,1,1900159,10079.375000,0,575000.000000
20,2,1900159,12348.659180,48782.843750,575000.000000
9,1,1900196,406.549194,0,180684.000000
9,2,1900196,338.839447,1722.604004,180684.000000
10,1,1900196,372.746368,0,171182.406250
10,2,1900196,360.352997,2351.254150,171182.406250
11,1,1900196,304.454102,0,137875.000000
11,2,1900196,254.725784,2547.257812,137875.000000
1,1,1900226,4932.300781,0,62000.000000
1,2,1900226,4678.604980,7584.060059,62000.000000
3,1,1900226,17749.576172,0,415543.937500
3,2,1900226,17651.394531,16169.799805,415543.937500
4,1,1900226,5895.782715,0,138156.718750
4,2,1900226,5734.953125,9150.447266,138156.718750
5,1,1900226,9189.371094,0,219837.000000
5,2,1900226,7400.584961,13091.009766,219837.000000
6,1,1900226,1636.629883,0,26947.970703
6,2,1900226,1921.682617,3165.295654,26947.970703
7,1,1900226,3641.640137,0,87186.000000
7,2,1900226,3521.134033,5376.698730,87186.000000
8,1,1900226,2186.387207,0,36000.000000
8,2,1900226,1990.366577,3788.658936,36000.000000
19,1,1900226,240.792343,0,7500.000000
19,2,1900226,153.881363,622.783936,7500.000000
20,1,1900226,10479.414062,0,575000.000000
20,2,1900226,16633.285156,51387.609375,575000.000000
3,1,1900246,4457.022949,0,415543.937500
3,2,1900246,3855.563477,6317.906738,415543.937500
4,1,1900246,1480.579590,0,138156.718750
4,2,1900246,1595.778320,4967.145020,138156.718750
5,1,1900246,2311.698242,0,219837.000000
5,2,1900246,2834.444580,7143.442383,219837.000000
6,1,1900246,101.378166,0,26947.970703
6,2,1900246,42.923492,409.919891,26947.970703
7,1,1900246,214.619202,0,87186.000000
7,2,1900246,202.946518,792.955017,87186.000000
8,1,1900246,135.431870,0,36000.000000
8,2,1900246,173.539902,774.200256,36000.000000
19,1,1900246,209.006485,0,7500.000000
19,2,1900246,256.893585,792.804199,7500.000000
20,1,1900246,8755.340820,0,575000.000000
20,2,1900246,10837.580078,41494.308594,575000.000000
9,1,1900257,309.790436,0,180684.000000
9,2,1900257,262.380341,1947.331543,180684.000000
10,1,1900257,284.031006,0,171182.406250
10,2,1900257,160.205475,868.269958,171182.406250
11,1,1900257,231.993195,0,137875.000000
11,2,1900257,298.762085,1834.769531,137875.000000
1,1,1900284,1411.955200,0,62000.000000
1,2,1900284,1485.773804,4324.642090,62000.000000
2,1,1900284,3950.781250,0,66020.000000
2,2,1900284,2442.706787,6191.415039,66020.000000
3,1,1900284,17480.496094,0,415543.937500
3,2,1900284,20701.015625,17553.083984,415543.937500
4,1,1900284,5806.423828,0,138156.718750
4,2,1900284,5203.465820,8595.464844,138156.718750
5,1,1900284,9050.778320,0,219837.000000
5,2,1900284,8090.392090,13673.281250,219837.000000
6,1,1900284,1529.798584,0,26947.970703
6,2,1900284,1252.141602,2895.967285,26947.970703
7,1,1900284,3393.898438,0,87186.000000
7,2,1900284,3793.991943,5660.479980,87186.000000
8,1,1900284,2043.670532,0,36000.000000
8,2,1900284,2752.904297,4889.829102,36000.000000
12,1,1900284,12546.100586,0,349701.968750
12,2,1900284,12324.917969,15705.284180,349701.968750
13,1,1900284,6025.972656,0,159591.421875
13,2,1900284,7284.312988,8612.737305,159591.421875
14,1,1900284,2740.137451,0,236585.000000
14,2,1900284,3176.336182,10501.421875,236585.000000
15,1,1900284,7006.414062,0,476871.031250
15,2,1900284,6986.289551,14922.304688,476871.031250
16,1,1900284,8180.335449,0,352756.000000
16,2,1900284,6944.990234,13926.007812,352756.000000
17,1,1900284,4029.729248,0,174428.609375
17,2,1900284,4410.727051,8851.435547,174428.609375
18,1,1900284,22677.906250,0,929730.000000
18,2,1900284,27391.601562,32072.806641,929730.000000
19,1,1900284,230.851669,0,7500.000000
19,2,1900284,210.053940,649.850159,7500.000000
20,1,1900284,9893.961914,0,575000.000000
20,2,1900284,6488.630859,29108.378906,575000.000000
2,1,1900286,3912.054443,0,66020.000000
2,2,1900286,4848.663574,9233.208984,66020.000000
12,1,1900286,12416.353516,0,349701.968750
12,2,1900286,12271.075195,16177.973633,349701.968750
13,1,1900286,5963.930664,0,159591.421875
13,2,1900286,7125.708008,8451.121094,159591.421875
14,1,1900286,2818.510254,0,236585.000000
14,2,1900286,1919.130005,7177.359863,236585.000000
15,1,1900286,7204.269531,0,476871.031250
15,2,1900286,6436.468262,15332.377930,476871.031250
16,1,1900286,8322.795898,0,352756.000000
16,2,1900286,6699.479492,14221.391602,352756.000000
17,1,1900286,4099.920410,0,174428.609375
17,2,1900286,4493.673340,7759.004395,174428.609375
18,1,1900286,22916.888672,0,929730.000000
18,2,1900286,21116.443359,28503.541016,929730.000000
1,1,2000074,359.399261,0,62000.000000
1,2,2000074,406.784576,2103.611572,62000.000000
1,1,2000135,2583.666748,0,62000.000000
1,2,2000135,3430.269287,6352.434082,62000.000000
9,1,2000135,12485.995117,0,180684.000000
9,2,2000135,14481.121094,15794.942383,180684.000000
10,1,2000135,11452.608398,0,171182.406250
10,2,2000135,13954.459961,14119.446289,171182.406250
11,1,2000135,9352.652344,0,137875.000000
11,2,2000135,9758.635742,15912.787109,137875.000000
19,1,2000179,4.986085,0,7500.000000
19,2,2000179,0.000000,0.000000,7500.000000
20,1,2000179,160.354126,0,575000.000000
20,2,2000179,191.592102,1915.921021,575000.000000
2,1,2000180,1974.624023,0,66020.000000
2,2,2000180,2269.823242,6250.979980,66020.000000
3,1,2000180,12401.336914,0,415543.937500
3,2,2000180,11865.963867,12048.295898,415543.937500
4,1,2000180,4119.405762,0,138156.718750
4,2,2000180,4607.388184,8087.294922,138156.718750
5,1,2000180,6424.919922,0,219837.000000
5,2,2000180,6167.231445,11813.704102,219837.000000
6,1,2000180,24.137077,0,26947.970703
6,2,2000180,22.193077,221.930756,26947.970703
7,1,2000180,51.098682,0,87186.000000
7,2,2000180,28.995190,289.951904,87186.000000
8,1,2000180,32.244907,0,36000.000000
8,2,2000180,0.000000,0.000000,36000.000000
12,1,2000180,6368.915527,0,349701.968750
12,2,2000180,5035.671387,9867.687500,349701.968750
13,1,2000180,3062.840820,0,159591.421875
13,2,2000180,3539.175293,6030.890625,159591.421875
14,1,2000180,2185.422852,0,236585.000000
14,2,2000180,2818.754639,9447.693359,236585.000000
15,1,2000180,5624.668457,0,476871.031250
15,2,2000180,7285.966309,15436.756836,476871.031250
16,1,2000180,6883.993652,0,352756.000000
16,2,2000180,7649.827637,15245.434570,352756.000000
17,1,2000180,3391.012451,0,174428.609375
17,2,2000180,2883.504883,6533.980469,174428.609375
18,1,2000180,21192.529297,0,929730.000000
18,2,2000180,21110.960938,29458.111328,929730.000000
19,1,2000180,224.214310,0,7500.000000
19,2,2000180,282.664856,799.131897,7500.000000
20,1,2000180,9470.590820,0,575000.000000
20,2,2000180,9401.162109,36228.910156,575000.000000
2,1,2000181,27.015244,0,66020.000000
2,2,2000181,0.000000,0.000000,66020.000000
12,1,2000181,111.450676,0,349701.968750
12,2,2000181,0.000000,0.000000,349701.968750
13,1,2000181,53.872452,0,159591.421875
13,2,2000181,71.991730,456.828156,159591.421875
2,1,2000225,3826.563477,0,66020.000000
2,2,2000225,3422.059570,8090.882324,66020.000000
12,1,2000225,12118.149414,0,349701.968750
12,2,2000225,13741.255859,19492.919922,349701.968750
13,1,2000225,5821.133301,0,159591.421875
13,2,2000225,6124.517578,7968.337891,159591.421875
14,1,2000225,2545.558594,0,236585.000000
14,2,2000225,1445.559082,6467.461914,236585.000000
15,1,2000225,6514.066895,0,476871.031250
15,2,2000225,9285.331055,18267.173828,476871.031250
16,1,2000225,7894.479980,0,352756.000000
16,2,2000225,6805.781738,13840.625977,352756.000000
17,1,2000225,3888.886230,0,174428.609375
17,2,2000225,4487.068359,8456.970703,174428.609375
2,1,2000227,3824.901855,0,66020.000000
2,2,2000227,3807.793945,7800.904785,66020.000000
12,1,2000227,12109.437500,0,349701.968750
12,2,2000227,17160.712891,19691.486328,349701.968750
13,1,2000227,5816.988281,0,159591.421875
13,2,2000227,6506.598633,8018.526367,159591.421875
14,1,2000227,2623.467773,0,236585.000000
14,2,2000227,2782.017090,10485.088867,236585.000000
15,1,2000227,6711.628906,0,476871.031250
15,2,2000227,6792.227051,15027.563477,476871.031250
16,1,2000227,8030.252441,0,352756.000000
16,2,2000227,7189.474609,14719.161133,352756.000000
17,1,2000227,3955.779297,0,174428.609375
17,2,2000227,4173.023926,7670.082031,174428.609375
18,1,2000227,22198.296875,0,929730.000000
18,2,2000227,23365.386719,32217.871094,929730.000000
2,1,2000250,3947.519287,0,66020.000000
2,2,2000250,5098.959473,10308.791992,66020.000000
12,1,2000250,12530.271484,0,349701.968750
12,2,2000250,12887.528320,14804.075195,349701.968750
13,1,2000250,6018.439941,0,159591.421875
13,2,2000250,5584.789551,7923.384766,159591.421875
14,1,2000250,2740.137451,0,236585.000000
14,2,2000250,2992.922607,9404.991211,236585.000000
15,1,2000250,7006.414062,0,476871.031250
15,2,2000250,8554.789062,23718.855469,476871.031250
16,1,2000250,8181.599121,0,352756.000000
16,2,2000250,6930.560059,15733.339844,352756.000000
17,1,2000250,4030.352539,0,174428.609375
17,2,2000250,3583.236816,7427.101562,174428.609375
2,1,2000310,2058.516357,0,66020.000000
2,2,2000310,2216.236572,6367.583984,66020.000000
12,1,2000310,6862.482910,0,349701.968750
12,2,2000310,6649.198730,12750.114258,349701.968750
13,1,2000310,3299.179199,0,159591.421875
13,2,2000310,2959.858154,5394.554688,159591.421875
14,1,2000310,968.390381,0,236585.000000
14,2,2000310,679.239502,4150.667969,236585.000000
15,1,2000310,2587.685059,0,476871.031250
15,2,2000310,1545.003174,6377.286133,476871.031250
16,1,2000310,3130.202881,0,352756.000000
16,2,2000310,6271.748047,13569.312500,352756.000000
17,1,2000310,1541.616577,0,174428.609375
17,2,2000310,2333.964111,5655.519043,174428.609375
19,1,2000310,7.144600,0,7500.000000
19,2,2000310,8.974677,89.746773,7500.000000
20,1,2000310,234.357910,0,575000.000000
20,2,2000310,1626.535889,16265.359375,575000.000000
2,1,2000311,3841.205078,0,66020.000000
2,2,2000311,3856.183105,7097.246094,66020.000000
12,1,2000311,12126.791992,0,349701.968750
12,2,2000311,12894.244141,15172.038086,349701.968750
13,1,2000311,5825.248047,0,159591.421875
13,2,2000311,6841.689453,8561.839844,159591.421875
14,1,2000311,2624.223877,0,236585.000000
14,2,2000311,1760.700684,6115.497070,236585.000000
15,1,2000311,6713.113281,0,476871.031250
15,2,2000311,8060.880859,18539.777344,476871.031250
16,1,2000311,8031.547363,0,352756.000000
16,2,2000311,8820.188477,16029.936523,352756.000000
17,1,2000311,3956.417969,0,174428.609375
17,2,2000311,3852.709473,7664.438477,174428.609375
18,1,2000311,21434.800781,0,929730.000000
18,2,2000311,17233.501953,25169.630859,929730.000000
19,1,2100006,2.949040,0,7500.000000
19,2,2100006,0.000000,0.000000,7500.000000
20,1,2100006,93.556168,0,575000.000000
20,2,2100006,0.000000,0.000000,575000.000000
3,1,2100013,26.731920,0,415543.937500
3,2,2100013,46.491035,464.910370,415543.937500
4,1,2100013,8.880466,0,138156.718750
4,2,2100013,22.366676,223.666763,138156.718750
5,1,2100013,13.879052,0,219837.000000
5,2,2100013,0.000000,0.000000,219837.000000
19,1,2100013,46.493366,0,7500.000000
19,2,2100013,79.056343,397.774323,7500.000000
20,1,2100013,1734.971558,0,575000.000000
20,2,2100013,2888.576904,23029.316406,575000.000000
1,1,2100028,4960.156250,0,62000.000000
1,2,2100028,4077.499023,7184.133301,62000.000000
2,1,2100028,1558.608521,0,66020.000000
2,2,2100028,2165.619385,5995.701660,66020.000000
3,1,2100028,18045.851562,0,415543.937500
3,2,2100028,16377.369141,15770.008789,415543.937500
4,1,2100028,5994.171875,0,138156.718750
4,2,2100028,5616.373047,8709.208008,138156.718750
5,1,2100028,9341.971680,0,219837.000000
5,2,2100028,10319.556641,16690.898438,219837.000000
6,1,2100028,1637.422363,0,26947.970703
6,2,2100028,1971.483154,3505.273193,26947.970703
7,1,2100028,3643.718750,0,87186.000000
7,2,2100028,4368.733398,5654.326172,87186.000000
8,1,2100028,2187.447021,0,36000.000000
8,2,2100028,2607.146729,4291.740723,36000.000000
9,1,2100028,12265.816406,0,180684.000000
9,2,2100028,10365.527344,13921.852539,180684.000000
10,1,2100028,11250.529297,0,171182.406250
10,2,2100028,14444.542969,14855.479492,171182.406250
11,1,2100028,9187.666992,0,137875.000000
11,2,2100028,9579.589844,14952.838867,137875.000000
12,1,2100028,5201.252441,0,349701.968750
12,2,2100028,5840.013672,11265.493164,349701.968750
13,1,2100028,2501.822266,0,159591.421875
13,2,2100028,2653.175049,4557.628418,159591.421875
14,1,2100028,1048.911865,0,236585.000000
14,2,2100028,1210.590576,4964.442383,236585.000000
15,1,2100028,2792.052734,0,476871.031250
15,2,2100028,3001.007080,10114.929688,476871.031250
16,1,2100028,3330.677490,0,352756.000000
16,2,2100028,3353.094971,10233.628906,352756.000000
17,1,2100028,1640.379883,0,174428.609375
17,2,2100028,1912.962158,5428.590820,174428.609375
19,1,2100028,244.680466,0,7500.000000
19,2,2100028,331.561798,880.131653,7500.000000
20,1,2100028,10729.349609,0,575000.000000
20,2,2100028,11843.753906,39791.097656,575000.000000
9,1,2100123,1494.618164,0,180684.000000
9,2,2100123,2018.030029,6110.605957,180684.000000
10,1,2100123,1370.564087,0,171182.406250
10,2,2100123,1651.851562,5341.229980,171182.406250
11,1,2100123,1119.381104,0,137875.000000
11,2,2100123,1153.717773,4941.118164,137875.000000
1,1,2100126,4727.905762,0,62000.000000
1,2,2100126,3993.154297,7812.995605,62000.000000
2,1,2100126,4346.360352,0,66020.000000
2,2,2100126,4570.834473,9153.355469,66020.000000
3,1,2100126,16896.236328,0,415543.937500
3,2,2100126,16253.463867,15149.660156,415543.937500
4,1,2100126,5612.395508,0,138156.718750
4,2,2100126,4543.986328,8358.670898,138156.718750
5,1,2100126,8749.849609,0,219837.000000
5,2,2100126,5235.863770,10574.396484,219837.000000
6,1,2100126,1539.589966,0,26947.970703
6,2,2100126,1251.266357,2702.461914,26947.970703
7,1,2100126,3416.085205,0,87186.000000
7,2,2100126,3221.034180,5194.048340,87186.000000
8,1,2100126,2056.750732,0,36000.000000
8,2,2100126,2050.958008,4286.750977,36000.000000
12,1,2100126,13867.912109,0,349701.968750
12,2,2100126,11748.509766,17461.816406,349701.968750
13,1,2100126,6658.845703,0,159591.421875
13,2,2100126,6543.089844,6837.118164,159591.421875
14,1,2100126,3691.873291,0,236585.000000
14,2,2100126,5723.614258,13935.935547,236585.000000
15,1,2100126,9401.357422,0,476871.031250
