output_id,agg_id,layer_id
6797,1116,1
8402,1401,1
9024,1513,2
10676,1787,2
837,168,1
1931,378,1
2902,502,2
4153,683,1
6679,1092,2
7269,1206,2
7943,1326,2
8404,1401,2
8648,1450,1
2509,458,2
3868,639,1
6087,999,1
6946,1142,1
9366,1567,1
594,119,1
3188,542,1
5479,928,2
7053,1163,1
7389,1230,2
856,171,2
3522,590,2
5184,869,2
8731,1466,2
5895,976,1
7695,1290,1
8362,1397,1
3719,620,2
4415,735,2
6126,1005,2
6229,1015,2
6462,1053,1
10531,1759,2
1754,351,1
5995,988,1
6545,1069,2
6799,1116,2
9660,1612,2
9914,1659,1
1644,329,2
1944,378,2
7619,1276,2
8518,1424,1
8611,1442,2
2034,388,1
2694,482,1
3290,558,1
4389,730,2
9540,1588,2
6916,1135,2
9120,1530,2
9151,1534,1
37,8,1
413,83,1
2147,399,1
2347,426,1
5617,946,2
10037,1684,1
10476,1751,2
724,145,2
9521,1585,1
9717,1624,1
237,48,1
1394,279,1
2906,503,1
4906,827,1
6292,1022,1
6555,1070,1
8945,1498,1
3201,545,1
3546,594,1
4215,695,2
6252,1018,1
7512,1254,2
10619,1776,2
1005,202,1
3999,656,2
256,51,2
8066,1350,1
8229,1378,1
8531,1426,2
8926,1495,1
9594,1599,1
9597,1600,1
9756,1630,1
10352,1730,2
3550,594,2
4002,657,1
5565,941,2
7993,1335,1
72,14,2
1356,271,2
1854,370,1
3915,646,1
4092,670,2
4335,719,2
5960,984,2
6073,998,1
7975,1331,2
8465,1414,1
9413,1574,1
10268,1719,1
117,24,1
2285,417,2
3140,532,2
6889,1130,2
3418,580,1
4426,738,1
5888,975,1
7212,1194,2
7805,1307,1
3368,570,1
5122,857,1
7189,1190,2
8568,1434,1
10217,1712,1
10479,1752,2
467,94,1
2560,466,2
3090,522,2
5921,978,2
9068,1522,1
2031,387,2
2958,508,2
3264,554,2
5222,877,1
6133,1006,1
6413,1043,1
9225,1546,1
9857,1648,1
10518,1758,2
44,9,2
844,169,2
1939,378,2
6363,1033,2
7335,1219,2
417,84,1
3903,645,1
4855,819,2
5673,952,1
5777,964,2
7771,1302,2
10653,1783,1
6749,1106,2
6873,1128,1
1685,338,1
1899,374,2
2090,394,1
5345,902,1
967,194,1
5709,955,2
5836,970,1
7135,1179,2
8599,1440,2
9187,1538,1
9264,1553,1
917,184,1
1385,278,1
4929,830,1
9099,1528,2
2183,402,2
3534,592,1
5054,848,1
6475,1055,2
105,22,1
913,183,1
1351,270,2
6722,1101,1
10657,1784,1
1056,211,2
1724,345,2
3435,582,1
5095,852,1
6285,1021,2
1791,358,2
3495,588,1
3770,627,2
9381,1569,1
10308,1723,1
392,78,2
916,183,2
2688,481,2
3170,538,2
5685,953,2
2267,415,1
2527,462,1
4897,826,2
8877,1490,2
8914,1494,1
87,18,1
4199,692,2
7006,1154,1
7132,1178,2
8282,1382,2
8478,1416,1
1814,363,1
2161,401,1
2632,474,2
3207,546,1
3537,592,2
8228,1377,2
9620,1604,2
9656,1611,2
9974,1671,1
116,23,2
427,86,1
4258,704,1
5910,978,1
7888,1321,2
7962,1329,1
9171,1535,2
9734,1627,1
1431,286,2
4209,694,2
6175,1010,1
816,163,2
2188,403,1
6849,1126,1
6979,1148,2
8146,1366,1
8639,1448,2
2400,436,2
5205,874,1
9643,1609,2
67,14,1
356,71,2
2777,490,2
2820,494,2
7556,1263,2
8295,1384,1
10236,1715,2
3870,639,2
6969,1146,2
2735,486,1
3190,542,2
3955,651,2
4235,699,2
5672,951,2
5940,980,2
6010,990,1
7566,1266,1
10088,1691,1
337,68,1
1714,343,1
3746,625,2
5589,943,2
7593,1271,1
9668,1614,1
4659,784,2
5855,972,1
6829,1122,2
7316,1215,2
576,115,2
6101,1001,1
7219,1196,2
7935,1326,1
8562,1433,1
9884,1653,2
214,43,1
2882,501,1
5398,912,1
2229,410,2
3592,602,2
9450,1578,1
9456,1578,1
10659,1784,2
1254,251,1
4008,657,2
7133,1179,1
9062,1521,1
9091,1526,2
379,76,2
1604,321,2
3952,650,2
4276,707,2
6837,1124,1
7055,1163,2
8072,1350,2
8651,1450,2
9184,1537,2
10636,1779,2
2718,484,2
5282,889,1
6283,1021,1
6823,1121,2
10181,1705,1
264,53,2
7876,1319,2
10363,1733,2
1277,256,1
1377,276,1
4786,806,1
8788,1478,1
9359,1566,2
4033,660,1
5666,951,1
5845,971,1
8802,1481,1
10130,1698,1
10135,1698,1
737,148,1
942,189,1
2731,486,1
3993,656,1
5919,978,2
5954,983,1
7477,1248,1
1064,213,2
5068,849,2
5404,913,2
8123,1361,2
3923,646,2
8985,1506,1
887,178,1
3478,586,2
714,143,1
1065,214,1
3969,654,1
5069,850,1
6602,1077,1
6723,1101,2
7956,1328,1
10390,1738,1
1304,261,2
9747,1629,2
2552,466,1
4032,659,2
4349,722,2
4449,742,2
4863,821,2
5142,861,1
5331,898,2
8351,1394,2
10401,1738,2
2712,483,2
2927,505,2
7863,1317,2
10180,1704,2
565,114,1
1725,346,1
2232,410,2
3244,553,1
1948,379,1
4259,704,2
7066,1166,1
354,71,1
2399,436,2
2558,466,2
4613,775,1
6549,1070,1
10234,1715,1
727,146,1
3473,586,1
4075,667,2
7406,1234,1
9924,1661,2
289,58,2
3989,655,2
4149,682,2
6929,1138,2
7029,1158,2
8951,1498,2
1427,286,1
3552,594,2
6789,1114,2
7306,1214,1
9541,1589,1
254,51,1
925,186,1
2376,431,2
2713,484,1
2780,490,2
3917,646,2
5961,985,1
1164,233,2
1776,355,2
3516,590,1
5208,874,1
5671,951,2
7655,1283,2
7785,1305,2
8112,1358,2
9475,1580,1
9771,1631,2
93,19,1
6373,1035,1
8872,1490,1
9885,1654,1
1877,372,2
5647,949,2
7432,1238,2
7809,1307,2
8135,1363,2
9618,1604,1
10314,1724,1
2053,390,1
2077,392,2
5870,974,1
6573,1072,1
1764,353,2
6972,1146,2
9064,1521,2
9570,1594,2
10310,1723,2
1291,258,2
1391,278,2
2323,421,2
2522,461,1
3792,630,2
1316,263,2
3497,588,2
7195,1191,2
977,196,1
1514,303,1
4609,774,2
5171,866,2
10270,1719,2
3564,597,2
4986,838,1
7783,1305,1
227,46,1
504,101,2
2307,419,1
2633,475,1
4486,750,1
6422,1045,1
6589,1074,2
9499,1582,2
9534,1587,1
1502,301,1
1525,306,1
4792,806,2
8209,1375,2
9435,1576,1
4552,762,2
6967,1146,1
7862,1317,1
8188,1373,2
9557,1592,1
9847,1646,1
8789,1478,2
2554,466,1
4575,767,2
6263,1018,2
1402,281,1
4012,658,1
5089,851,2
6170,1010,1
6639,1084,2
10613,1775,1
16,3,2
204,41,2
2117,396,2
3011,514,1
3016,514,1
7456,1243,2
9936,1663,2
2487,454,1
7429,1238,2
7889,1322,1
9897,1656,1
2716,484,1
4252,702,2
5025,845,2
7079,1168,2
277,56,1
2227,410,1
2971,510,1
5358,904,1
7812,1307,2
8428,1406,1
3064,518,2
3390,574,2
4186,690,1
5049,847,2
6060,996,2
7579,1268,2
10207,1710,1
177,36,1
4448,742,1
4975,835,2
7913,1324,1
8978,1504,1
9874,1651,1
316,63,2
3401,577,1
4375,727,2
6215,1014,1
7839,1312,2
3755,626,1
7329,1218,2
7788,1305,2
127,26,1
416,83,2
3230,550,2
3736,623,2
7379,1228,2
10552,1762,2
317,64,1
5202,873,1
5579,942,2
6352,1030,2
8206,1375,1
8785,1478,1
197,40,1
2523,461,2
4771,802,2
8982,1505,1
9490,1582,1
10104,1693,2
10634,1779,1
644,129,2
1684,337,2
2246,413,2
2616,472,1
3393,575,1
4106,674,1
4346,722,1
5500,930,2
8111,1358,2
2635,475,2
4309,714,2
5442,921,1
6138,1006,2
8311,1386,2
4255,703,2
5907,977,2
8055,1347,2
8545,1430,1
9371,1567,2
10360,1732,2
3879,640,2
4429,738,2
5258,884,1
6642,1085,1
8749,1470,2
1004,201,2
1804,361,2
6016,990,1
8451,1410,2
634,127,1
985,198,1
4069,666,2
2469,450,2
5725,958,1
6006,989,2
6906,1134,1
8827,1485,2
10063,1689,1
754,151,1
1862,370,2
3590,602,2
5399,912,2
6081,998,2
7782,1305,1
9292,1555,2
3256,554,1
4679,788,2
7659,1284,2
7892,1322,1
10429,1742,2
757,152,1
1225,246,1
1542,309,1
3936,648,1
9038,1516,1
10573,1767,1
2894,502,1
3298,558,2
6210,1014,1
7026,1158,1
3315,560,1
4806,810,1
5705,955,1
9041,1517,1
9477,1580,2
896,179,2
1564,313,2
5964,985,1
6443,1049,2
7539,1260,2
9224,1545,2
453,91,1
1314,263,1
1465,294,1
1988,383,1
4473,747,1
9025,1514,1
9576,1595,2
3321,561,1
5699,954,2
7115,1175,2
34,7,1
274,55,1
831,166,2
9520,1584,2
10487,1754,1
536,107,2
776,155,2
1047,210,1
5209,874,2
7295,1211,2
8558,1432,1
8798,1480,1
9681,1617,1
1811,362,2
3641,610,2
4233,699,1
5787,965,2
7349,1222,2
2121,397,1
3445,583,1
185,38,1
2313,420,1
2411,438,2
4758,800,2
10241,1717,1
10350,1730,2
532,106,2
2013,386,1
2833,496,1
2979,510,2
3484,586,2
6366,1034,1
6854,1126,1
7299,1212,2
7983,1333,2
8025,1342,1
9341,1565,1
9677,1616,1
7109,1174,2
2945,507,1
3744,625,1
5596,944,1
6310,1023,2
3302,558,2
3849,638,1
8624,1445,2
10508,1757,2
7,2,1
2758,488,2
3872,639,2
9844,1645,2
1237,248,1
1554,311,1
4128,678,1
6091,999,2
2603,470,2
7672,1286,2
425,86,1
2300,418,2
6719,1100,2
9580,1596,2
764,153,2
4885,825,2
5751,962,1
7059,1164,2
7376,1227,2
8691,1458,2
1894,374,1
5198,872,1
6070,998,1
9416,1574,1
6919,1136,2
8171,1370,2
313,63,1
1174,235,1
1605,322,1
2667,479,1
3147,534,1
5043,846,2
9683,1617,2
10139,1698,2
3510,590,1
3644,610,2
3934,648,1
4315,715,2
5535,935,2
6015,990,1
6532,1066,2
8602,1441,1
8898,1492,2
6103,1001,2
7701,1290,2
8371,1398,1
9563,1593,2
276,55,2
4696,791,2
7107,1174,1
8086,1354,1
8250,1379,2
9574,1595,1
10525,1759,1
2743,486,2
10577,1768,1
176,35,2
5526,934,1
5984,986,2
7526,1258,1
10430,1742,2
6061,997,1
6779,1112,2
7829,1310,2
9320,1560,2
9425,1575,1
10414,1740,1
387,78,1
1920,376,2
9694,1619,1
3065,519,1
3499,588,2
6513,1063,1
9957,1668,1
2703,482,2
4312,714,2
4873,823,1
7292,1210,2
9976,1671,2
17,4,1
1074,215,1
2614,472,1
3120,528,2
4775,803,2
6852,1126,1
7273,1207,1
7947,1327,1
9045,1518,1
1144,229,2
2989,511,2
3365,570,1
4046,662,1
4731,798,1
5149,862,2
6178,1010,2
7192,1190,2
685,138,1
1297,260,1
6493,1059,1
7169,1186,2
7489,1250,2
7752,1298,2
9271,1554,1
9834,1643,1
9937,1664,1
2107,395,1
3951,650,2
7415,1235,2
8438,1408,1
9690,1618,2
4953,832,1
8246,1379,1
8965,1502,1
10456,1747,2
10553,1763,1
7239,1200,2
1797,360,1
1875,372,1
2447,446,1
3108,526,1
3439,582,2
4657,784,1
5503,930,2
7469,1246,2
10557,1764,1
4119,676,2
6145,1007,1
6268,1019,1
4653,783,1
5649,950,1
7657,1284,1
8668,1454,1
2946,507,1
4743,798,2
6463,1053,2
8043,1345,2
10064,1689,1
605,122,1
2536,463,2
4308,714,1
5900,976,2
10081,1690,2
10483,1753,2
1456,291,2
3350,566,2
3726,622,1
3829,635,2
4030,659,2
9338,1564,1
9964,1669,2
10596,1771,2
471,94,2
2244,413,1
7157,1184,1
7353,1223,1
10210,1710,2
344,69,2
4419,736,2
4615,775,2
4619,776,2
5737,960,1
6382,1037,1
6386,1038,1
7789,1306,1
617,124,1
7743,1297,2
3852,638,1
4392,730,2
6197,1012,2
6452,1050,2
7912,1323,2
10343,1729,2
10506,1757,2
394,79,1
817,164,1
1485,298,1
2359,428,2
4569,766,2
5118,856,1
6599,1076,2
2130,398,1
2998,512,2
4526,758,1
4692,790,2
5864,973,1
7596,1271,2
149,30,2
1674,335,1
6157,1008,2
6822,1121,1
7653,1283,1
8834,1486,1
9140,1532,2
2409,438,2
2607,471,1
8722,1465,1
10183,1705,2
45,10,1
994,199,1
4735,798,1
4741,798,2
5111,854,2
6836,1123,2
9933,1663,1
10504,1757,1
547,110,1
2682,481,1
2725,485,2
3715,619,2
6052,994,2
6915,1135,2
7592,1270,2
10039,1684,2
8840,1486,2
5086,851,1
5794,966,1
6892,1130,2
7246,1202,1
7375,1227,2
8519,1424,2
9637,1608,1
1850,370,1
2407,438,1
4979,836,2
5451,922,2
6872,1127,2
8265,1381,2
2988,511,1
4539,760,2
5947,982,1
9614,1603,1
1085,218,1
7573,1267,1
7869,1318,2
9753,1630,1
19,4,2
1136,227,2
2329,422,2
2875,500,1
5837,970,2
1305,262,1
2590,470,1
4882,825,1
5814,968,1
2851,498,1
3275,556,1
3889,642,2
8166,1370,1
434,87,1
774,155,1
2934,506,1
5325,898,1
9523,1585,2
2490,454,2
3441,582,2
6326,1026,1
7949,1327,2
9601,1601,1
10667,1786,1
971,194,2
1645,330,1
2021,386,2
5032,846,1
5075,850,1
8484,1417,2
10427,1742,1
1467,294,1
3197,544,1
4366,726,1
5518,932,2
4093,671,1
5302,893,1
5635,948,1
6053,995,1
7297,1212,1
9481,1581,1
2065,391,1
5058,848,2
5128,858,1
5897,976,2
7446,1242,1
9721,1625,1
10216,1711,2
1622,325,1
3200,544,2
4782,805,1
5056,848,1
6949,1142,2
8355,1395,2
8392,1399,2
9058,1520,1
9727,1626,1
3121,529,1
4455,743,2
4606,774,1
6709,1098,2
457,92,1
674,135,1
697,140,1
5425,918,1
5678,952,2
8984,1505,2
1918,376,2
2064,390,2
3071,519,2
3332,562,2
9159,1534,2
2046,389,2
2429,442,2
6432,1046,2
9274,1554,1
1594,319,1
7249,1202,2
7409,1234,2
10017,1680,1
2660,478,2
7459,1244,2
10301,1722,2
10632,1778,2
97,20,1
3296,558,1
6270,1019,2
8748,1470,1
8929,1495,2
8958,1500,1
2457,448,1
3238,552,1
4295,711,2
6355,1031,2
1582,317,1
2897,502,2
5438,920,1
9098,1528,1
9687,1618,1
647,130,1
9927,1662,1
497,100,1
2626,474,1
9081,1525,1
9805,1638,1
10633,1779,1
3043,517,1
4020,658,2
4172,686,2
4206,694,1
4406,734,1
6669,1090,2
7159,1184,2
10187,1706,1
3581,601,1
5006,842,1
5338,900,1
5982,986,2
7649,1282,2
9308,1558,1
9444,1577,1
96,19,2
124,25,2
5614,946,1
10016,1679,2
10555,1763,2
257,52,1
1145,230,1
1634,327,1
2896,502,1
5262,885,1
7513,1255,1
396,79,2
4655,783,2
6503,1061,2
934,187,1
1822,365,1
2789,491,2
3729,622,2
5773,964,1
9716,1623,2
3002,513,1
3110,526,2
5978,986,2
6757,1108,1
6975,1147,2
7499,1252,2
8142,1365,1
1657,332,1
3980,654,2
5285,890,1
7509,1254,2
9817,1640,1
147,30,1
6272,1019,2
8908,1493,2
9577,1596,1
1057,212,1
5611,946,1
6037,992,2
8200,1374,2
5489,930,1
5708,955,1
7652,1282,2
7819,1308,2
8482,1417,1
1734,347,1
6682,1093,1
7613,1275,1
10054,1687,1
36,7,2
507,102,1
2255,414,1
4095,671,2
7236,1199,2
8042,1345,1
357,72,1
9153,1534,1
3221,549,1
3815,634,1
4266,706,1
8240,1378,2
1711,342,2
3123,529,2
3621,609,1
5941,981,1
996,199,2
2852,498,1
8459,1412,2
3257,554,2
4118,676,1
7247,1202,1
8559,1432,2
1157,232,1
3645,611,1
6018,990,2
6848,1125,2
9231,1546,2
4579,768,2
5077,850,2
5997,988,2
6515,1063,2
7386,1230,1
9044,1517,2
8544,1429,2
3732,622,2
8031,1342,2
8682,1457,1
5339,900,2
5439,920,2
8326,1390,1
9254,1551,1
1107,222,1
6986,1150,1
1434,287,1
4529,758,2
4783,805,2
5251,882,2
5575,942,1
8928,1495,1
684,137,2
3317,560,2
6492,1058,2
8771,1474,2
8944,1497,2
2657,478,2
3253,554,1
5362,905,1
1384,277,2
3114,527,1
3583,601,2
7275,1207,2
10489,1754,2
10656,1783,2
3028,515,1
4693,791,1
7213,1195,1
8331,1390,2
8904,1493,1
9487,1581,2
9600,1600,2
1607,322,1
3810,634,1
4928,829,2
5289,890,2
5750,962,1
5973,986,1
6187,1011,1
7486,1250,1
8571,1434,2
8932,1495,2
10121,1697,1
173,35,1
645,130,1
1234,247,1
4811,810,2
6453,1051,1
7113,1175,1
9242,1549,1
3743,625,1
4952,831,2
7352,1222,2
10110,1694,2
10145,1699,1
10579,1768,2
2044,389,1
3344,565,2
4129,678,2
5037,846,2
6227,1015,1
9511,1583,2
10439,1744,2
1084,217,2
8405,1402,1
